dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,rgb_psnr,y_ssim,rgb_ssim
DIV2K,0845,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0845/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0845.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0845x4.png,25.04231854017197,23.66492584748731,0.781294008447888,0.7563596655643594
DIV2K,0846,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0846.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,23.51793099963556,22.18363916800381,0.7167937902475218,0.6881915441559089
DIV2K,0846,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0846/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0846.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,26.425175651042302,25.092981551984046,0.8093062821270355,0.7902548864624505
DIV2K,0846,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0846/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0846.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0846x4.png,26.449738905666894,25.118718324959065,0.8095258234348921,0.7905442180031659
DIV2K,0847,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0847.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,26.57145017829948,25.08212595283936,0.7657698246987819,0.7370018205482506
DIV2K,0847,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0847/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0847.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,29.00821261487685,27.47418224108508,0.8447108787607619,0.8208180691459498
DIV2K,0847,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0847/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0847.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0847x4.png,29.00664737658971,27.473542481809005,0.8449431329319614,0.8209821973815562
DIV2K,0848,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0848.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,26.367516854617822,25.057212394608605,0.710048976220453,0.6727054606774363
DIV2K,0848,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0848/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0848.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,28.402840255109506,27.08595378681805,0.7694478730606422,0.7333896319093992
DIV2K,0848,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0848/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0848.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0848x4.png,28.414604137285657,27.09790448292273,0.7701512901171406,0.7339703265220208
DIV2K,0849,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0849.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,21.024443377156878,19.576233492811138,0.6340396171576069,0.6183207674118105
DIV2K,0849,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0849/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0849.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,23.445447040565853,22.027663364028882,0.7743714222603313,0.7618949860912907
DIV2K,0849,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0849/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0849.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0849x4.png,23.44975802059059,22.030936329686067,0.7748114201772106,0.762333430913725
DIV2K,0850,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0850.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,28.106013843028514,26.70376347817792,0.7905462951653007,0.7670063318884669
DIV2K,0850,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0850/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0850.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,30.33450372083996,28.929921216411323,0.8545627260822436,0.8357921848423665
DIV2K,0850,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0850/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0850.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0850x4.png,30.337618527140293,28.932426564641055,0.8548572705106223,0.8361081369567058
DIV2K,0851,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,28.182544875104583,26.745562766356006,0.8605111163227975,0.835585324520479
DIV2K,0851,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0851/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.635279146355135,28.18953147693771,0.8936694558507036,0.8643259097274028
DIV2K,0851,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0851/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.635366829032076,28.18856370538976,0.8936734585984636,0.8626247164105395
DIV2K,0852,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.01651473080573,28.931460710283122,0.7966093388976564,0.7914344819694402
DIV2K,0852,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0852/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.845343796375744,29.787563848622387,0.8422271775997913,0.8234181163834587
DIV2K,0852,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0852/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.866991220671665,29.811145329311085,0.8421037750273508,0.8234816719226649
DIV2K,0853,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,32.69575241445451,30.85875839069338,0.923973484235545,0.8993461361700793
DIV2K,0853,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0853/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.75304353898676,33.77407783901137,0.950248178400344,0.927426660220498
DIV2K,0853,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0853/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.73037867081154,33.75473886357602,0.9503479341832874,0.9276075169542177
DIV2K,0854,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,24.6867183385205,23.38569287341246,0.6854442793760797,0.6616990961018834
DIV2K,0854,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0854/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.1271287663754,24.808085388486113,0.7565335461323933,0.7363339596255333
DIV2K,0854,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0854/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.124178170278665,24.804832200873264,0.7568388170119238,0.7366882053375329
DIV2K,0855,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.367724335942135,28.024251869467793,0.7443501491614422,0.7065827775432524
DIV2K,0855,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.57034897226801,29.220920964993212,0.7808077452534566,0.7454230399150498
DIV2K,0855,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.567128398099722,29.218471021517516,0.7811660148045794,0.7457292817445168
DIV2K,0856,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.41288026624835,23.214276433100775,0.6604388907257019,0.6175533063644586
DIV2K,0856,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.17531048176637,24.025657987876325,0.7296822464195873,0.6919618643656565
DIV2K,0856,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.144584774001004,24.005097555465184,0.7297539243530685,0.6920937215259176
DIV2K,0857,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.448676466665596,33.9965574064447,0.8284359962108077,0.7856961851851801
DIV2K,0857,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.26837576932487,34.7912640825204,0.833437046225995,0.7909139531151096
DIV2K,0857,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.26009304309249,34.78595497038138,0.8334849362756583,0.7909827595627928
DIV2K,0858,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,28.23299192161112,27.01838741511296,0.7409549318478025,0.7196610649204738
DIV2K,0858,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.609157701457626,28.365790885746428,0.8045627561888985,0.7817566021443105
DIV2K,0858,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.604053437019008,28.36161532785495,0.8046665406195453,0.7807321269490676
DIV2K,0859,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,25.32469415163254,24.059457077726382,0.6324553301007961,0.6017599599222823
DIV2K,0859,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.41313674846191,25.120862395207126,0.7061234761146604,0.6794084179511435
DIV2K,0859,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.40378690062093,25.111269519480803,0.7066484573301495,0.6800305261581571
DIV2K,0860,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.030943613589912,19.671944612057757,0.5397377758968388,0.5221869202230508
DIV2K,0860,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.848832301899574,20.477822103993127,0.6424188227995937,0.6292192262595018
DIV2K,0860,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.843828973594132,20.471902616913937,0.6430739395986812,0.6299138311119444
DIV2K,0861,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,22.390981203316073,21.175928119334976,0.6546742911046685,0.6328544467379293
DIV2K,0861,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.938050438727984,22.718955844586276,0.767225408536489,0.7460816451275533
DIV2K,0861,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.94616784561797,22.727046861930372,0.7673484307489825,0.7450695605595312
DIV2K,0862,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.7794601347183,32.387137781045524,0.834622411060717,0.8030785848932416
DIV2K,0862,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.39571141746467,32.98658956516757,0.8524738923339344,0.8228698263403023
DIV2K,0862,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.38633643229998,32.97930177048351,0.8528001638300148,0.8232543855264517
DIV2K,0863,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,33.414160830957144,32.0811352672992,0.8976468834791831,0.8798784466004825
DIV2K,0863,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.46632060843061,33.109272522460515,0.9131806144371879,0.8969086149668763
DIV2K,0863,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.45607854178637,33.10038524424192,0.9133776804639343,0.897174655961047
DIV2K,0864,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,29.903125796212542,28.646204620572387,0.7551268327774266,0.7281009221762149
DIV2K,0864,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.136542970034764,29.864458475824126,0.8056019406093264,0.783285369513062
DIV2K,0864,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.13971829717289,29.866413624214417,0.8059956726846124,0.7837254256877527
DIV2K,0865,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,27.6874818194118,26.311970394584314,0.7397082633258846,0.7147938193039262
DIV2K,0865,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.586480284450765,27.213305932519507,0.7821223290560639,0.7602109409603871
DIV2K,0865,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.584207296542754,27.211449668945985,0.7824608901780408,0.7606074070421007
DIV2K,0866,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,25.76912258812304,24.348665687586553,0.769161545054304,0.7523383410698726
DIV2K,0866,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0866/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.252912674674974,24.832539829694973,0.8147500420851526,0.8001789112118947
DIV2K,0866,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0866/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.24888155855998,24.828665145335922,0.8149561858896244,0.8004320480761181
DIV2K,0867,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,27.15107167706242,26.09706260241024,0.7773868122837911,0.7674415879340847
DIV2K,0867,generalization_v3_best11500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_generalization_v3_best11500/DIV2K/0867/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,29.36470284862102,28.258596917510847,0.8641642543639525,0.8506338108858568
DIV2K,0867,trunk148m_best3500,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_bicubic_trunk148m_best3500/DIV2K/0867/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,29.358253947309557,28.24937564336681,0.8642957130609927,0.8506513069315621
DIV2K,0868,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,30.902370410302744,29.55224204564073,0.9379222150106817,0.9336486282783653
