dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0869,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0869/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,23.695336527778274,0.7703603803867777,22.282438266340954
DIV2K,0869,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0869/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0869.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,21.00553758504016,0.6476692358199172,19.64580916079125
DIV2K,0870,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,28.262181647547475,0.8051200396988059,26.950020765616884
DIV2K,0870,detail_base,<output_root>/detail_v1d/DIV2K/0870/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.677461759544478,0.8582786467152519,28.31154170790032
DIV2K,0870,detail_v1d,<output_root>/detail_v1d/DIV2K/0870/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.75859799587495,0.8619047698129083,28.397498005310485
DIV2K,0870,refiner_condition,<output_root>/refiner_v2/DIV2K/0870/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.34978155021959,0.8484165425700245,27.873960734772538
DIV2K,0870,refiner_v2,<output_root>/refiner_v2/DIV2K/0870/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,29.276820975582034,0.8535878084543566,27.891557172622914
DIV2K,0870,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0870/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,27.84224381772249,0.830969033323784,25.95099160987076
DIV2K,0870,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0870/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0870.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0870x4.png,24.120710047861508,0.7230024415718448,22.375397845360077
DIV2K,0871,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,30.950863219785376,0.86500006512986,29.41408743258254
DIV2K,0871,detail_base,<output_root>/detail_v1d/DIV2K/0871/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,32.98192402516768,0.9108316947593329,31.365210324093308
DIV2K,0871,detail_v1d,<output_root>/detail_v1d/DIV2K/0871/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,33.1501407876751,0.9151651157410634,31.57088240868141
DIV2K,0871,refiner_condition,<output_root>/refiner_v2/DIV2K/0871/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,30.604643012135263,0.8998111409286457,28.91175293590973
DIV2K,0871,refiner_v2,<output_root>/refiner_v2/DIV2K/0871/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,31.585095840290435,0.9031013309833292,30.01282493325177
DIV2K,0871,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0871/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,31.104961112794626,0.8894628512416177,28.75410302910818
DIV2K,0871,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0871/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0871.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0871x4.png,28.62654994933489,0.8375749432031818,26.457483173793577
DIV2K,0872,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.691701290838886,0.6277498254749015,22.43637353595485
DIV2K,0872,detail_base,<output_root>/detail_v1d/DIV2K/0872/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.032456482166637,0.6998044445619922,23.749667485538097
DIV2K,0872,detail_v1d,<output_root>/detail_v1d/DIV2K/0872/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,25.130576084420788,0.7061405794894875,23.850777582774782
DIV2K,0872,refiner_condition,<output_root>/refiner_v2/DIV2K/0872/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,24.605075311471293,0.6764953196262574,23.300736374208938
DIV2K,0872,refiner_v2,<output_root>/refiner_v2/DIV2K/0872/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,24.855883983124215,0.6935292460681655,23.57650561830336
DIV2K,0872,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0872/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,24.532958732659907,0.6792553826587342,23.04748845520613
DIV2K,0872,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0872/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0872.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0872x4.png,23.464800030116155,0.6294839959338748,21.973360814453514
DIV2K,0873,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.000094384905452,0.6670170096796554,22.676219820751196
DIV2K,0873,detail_base,<output_root>/detail_v1d/DIV2K/0873/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.140301971832535,0.7363044874675527,23.802441450366448
DIV2K,0873,detail_v1d,<output_root>/detail_v1d/DIV2K/0873/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,25.354367818290964,0.7488685510145815,24.015073027262623
DIV2K,0873,refiner_condition,<output_root>/refiner_v2/DIV2K/0873/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.763591735722677,0.7145232933288829,23.39759641044608
DIV2K,0873,refiner_v2,<output_root>/refiner_v2/DIV2K/0873/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.93681088443053,0.7261073551102822,23.597562028337755
DIV2K,0873,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0873/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,24.709136253182017,0.7153082169225925,23.145737449519252
DIV2K,0873,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0873/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0873.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0873x4.png,23.416530819746377,0.6632122539483892,21.81465773474371
DIV2K,0874,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,29.589149963150767,0.7601703899590856,28.199253170565896
DIV2K,0874,detail_base,<output_root>/detail_v1d/DIV2K/0874/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.21798097513651,0.811864247381186,29.794931748133987
DIV2K,0874,detail_v1d,<output_root>/detail_v1d/DIV2K/0874/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.324937107186113,0.8156097961829103,29.908228683805042
DIV2K,0874,refiner_condition,<output_root>/refiner_v2/DIV2K/0874/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,30.86701857563016,0.8011232896304359,29.397206468832877
DIV2K,0874,refiner_v2,<output_root>/refiner_v2/DIV2K/0874/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,31.018990042204983,0.8078712241870203,29.58591462901293
DIV2K,0874,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0874/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,30.686319612151422,0.7965846234132616,29.200585988287877
DIV2K,0874,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0874/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0874.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0874x4.png,28.942094521922876,0.7414207647348751,27.421831154515658
DIV2K,0875,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.66745196078936,0.5733736480813545,22.420361583855776
DIV2K,0875,detail_base,<output_root>/detail_v1d/DIV2K/0875/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.534890728581882,0.6842444497486685,24.244312698304668
DIV2K,0875,detail_v1d,<output_root>/detail_v1d/DIV2K/0875/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.652837962229004,0.6917280833217461,24.36023585849246
DIV2K,0875,refiner_condition,<output_root>/refiner_v2/DIV2K/0875/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.11003630316535,0.65997610113762,23.79947112605562
DIV2K,0875,refiner_v2,<output_root>/refiner_v2/DIV2K/0875/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,25.314613281527436,0.6767951050595046,24.02126565701598
DIV2K,0875,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0875/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,24.92900555986534,0.6485312319352161,23.361785506610264
DIV2K,0875,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0875/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0875.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0875x4.png,23.353097968523116,0.5860939445435942,21.85240556079064
DIV2K,0876,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.535149011766755,0.5117065522501167,21.43399919375785
DIV2K,0876,detail_base,<output_root>/detail_v1d/DIV2K/0876/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.06745914699967,0.5910434641850613,21.964081886893556
DIV2K,0876,detail_v1d,<output_root>/detail_v1d/DIV2K/0876/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.14811633388199,0.5972051708590018,22.048539079402403
DIV2K,0876,refiner_condition,<output_root>/refiner_v2/DIV2K/0876/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.937012056905687,0.562929513761667,21.817937789217822
DIV2K,0876,refiner_v2,<output_root>/refiner_v2/DIV2K/0876/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,23.014954413783578,0.5805242337448672,21.916396794139104
DIV2K,0876,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0876/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,22.781262913136967,0.5570921058920578,21.57509028166431
DIV2K,0876,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0876/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0876.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0876x4.png,20.24212577719085,0.4805665911858126,19.04350435539771
DIV2K,0877,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,36.90720316722345,0.9512193034062388,35.44206235873748
DIV2K,0877,detail_base,<output_root>/detail_v1d/DIV2K/0877/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,40.91869224486967,0.9738487132498231,39.20597385747671
DIV2K,0877,detail_v1d,<output_root>/detail_v1d/DIV2K/0877/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,41.3623923507009,0.9762576539928525,39.606011183794536
DIV2K,0877,refiner_condition,<output_root>/refiner_v2/DIV2K/0877/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,23.156576151597584,0.8533183317465483,21.448129068708965
DIV2K,0877,refiner_v2,<output_root>/refiner_v2/DIV2K/0877/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,23.36141187763035,0.8645924084066198,21.73620885480847
DIV2K,0877,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0877/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,38.49071628777085,0.9647545714143315,35.925299124338046
DIV2K,0877,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0877/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0877.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0877x4.png,35.95923842842318,0.9499074769614572,33.42050734700627
DIV2K,0878,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,30.31253975870529,0.855330205362406,28.823349851422876
DIV2K,0878,detail_base,<output_root>/detail_v1d/DIV2K/0878/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.47838074979811,0.9079553641051096,31.90446884517445
DIV2K,0878,detail_v1d,<output_root>/detail_v1d/DIV2K/0878/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,33.70999773396753,0.9115157898987397,32.137028023848885
DIV2K,0878,refiner_condition,<output_root>/refiner_v2/DIV2K/0878/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,32.67765003947672,0.897419687410108,31.02292708234961
DIV2K,0878,refiner_v2,<output_root>/refiner_v2/DIV2K/0878/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,32.97340765430144,0.9032665952720706,31.38093687176008
DIV2K,0878,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0878/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,32.03352765778758,0.8937322793829735,30.273099535930058
DIV2K,0878,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0878/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0878.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0878x4.png,30.0857124627018,0.854206651144256,28.448954478060998
DIV2K,0879,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,26.7570462254599,0.8253695962763796,25.416341829117442
DIV2K,0879,detail_base,<output_root>/detail_v1d/DIV2K/0879/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.38061721450652,0.8744697691219921,27.025437900309996
DIV2K,0879,detail_v1d,<output_root>/detail_v1d/DIV2K/0879/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,28.601469937685756,0.8806377389643237,27.249745782894998
DIV2K,0879,refiner_condition,<output_root>/refiner_v2/DIV2K/0879/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,27.172910125374226,0.8570988385238549,25.497529250943334
DIV2K,0879,refiner_v2,<output_root>/refiner_v2/DIV2K/0879/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,27.19555692460899,0.8626226536285876,25.724465042844376
DIV2K,0879,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0879/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,27.626219476676948,0.8635713328386347,26.089712145027207
DIV2K,0879,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0879/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0879.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0879x4.png,24.7494840649911,0.8156009940031487,23.27921002748586
DIV2K,0880,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,31.90791769212824,0.8798384678672005,30.548764397967993
DIV2K,0880,detail_base,<output_root>/detail_v1d/DIV2K/0880/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.81040680041542,0.9068597278605123,31.41061390095413
DIV2K,0880,detail_v1d,<output_root>/detail_v1d/DIV2K/0880/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.91208472040775,0.90903711894338,31.530312170437583
DIV2K,0880,refiner_condition,<output_root>/refiner_v2/DIV2K/0880/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.054834201791294,0.904152245155182,30.488130165624234
DIV2K,0880,refiner_v2,<output_root>/refiner_v2/DIV2K/0880/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,32.304070822958536,0.9050440354623641,30.89978036218991
DIV2K,0880,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0880/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,31.67236577934954,0.898606818613301,30.18287237405827
DIV2K,0880,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0880/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0880.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0880x4.png,28.032259249477896,0.8314312599263549,26.60114241289802
DIV2K,0881,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,26.38470257503924,0.7513893630704347,24.953038347429924
DIV2K,0881,detail_base,<output_root>/detail_v1d/DIV2K/0881/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.236152844114564,0.7849592039740355,25.796736447126108
DIV2K,0881,detail_v1d,<output_root>/detail_v1d/DIV2K/0881/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.308272545638847,0.7878360799660289,25.87003411278245
DIV2K,0881,refiner_condition,<output_root>/refiner_v2/DIV2K/0881/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,26.989035869875238,0.7755076919050935,25.49563957284206
DIV2K,0881,refiner_v2,<output_root>/refiner_v2/DIV2K/0881/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.106233885850063,0.7829465369791418,25.664380060382687
DIV2K,0881,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0881/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,27.003581163544304,0.7788901528730634,25.495533565840347
DIV2K,0881,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0881/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0881.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0881x4.png,24.909118079578477,0.7261204156608054,23.436024409832932
DIV2K,0882,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,32.834659059762096,0.9470841661922387,31.33276990156024
DIV2K,0882,detail_base,<output_root>/detail_v1d/DIV2K/0882/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,34.950531844998714,0.9610015866531862,33.31723064550073
DIV2K,0882,detail_v1d,<output_root>/detail_v1d/DIV2K/0882/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,35.074138209345705,0.9621868270757494,33.46101953210003
DIV2K,0882,refiner_condition,<output_root>/refiner_v2/DIV2K/0882/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,33.02137846113873,0.9549980956727279,31.094992041557905
DIV2K,0882,refiner_v2,<output_root>/refiner_v2/DIV2K/0882/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,33.44759535977191,0.9564837070392438,31.66375521258405
DIV2K,0882,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0882/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,31.162813091229626,0.9457932449505342,29.208189281837814
DIV2K,0882,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0882/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0882.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0882x4.png,29.495897466148364,0.9268829695400398,27.29870847613167
DIV2K,0883,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,26.672392283903477,0.699399412656511,24.903360754767967
DIV2K,0883,detail_base,<output_root>/detail_v1d/DIV2K/0883/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.687389323328354,0.760661957477297,25.853507870777413
DIV2K,0883,detail_v1d,<output_root>/detail_v1d/DIV2K/0883/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.821828276866864,0.7684647935551675,25.994692927904246
DIV2K,0883,refiner_condition,<output_root>/refiner_v2/DIV2K/0883/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.53254792386992,0.7557057074523659,25.625622358382035
DIV2K,0883,refiner_v2,<output_root>/refiner_v2/DIV2K/0883/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.44202245166433,0.7605739822985855,25.631049396626658
DIV2K,0883,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0883/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0883.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0883x4.png,27.000603933575857,0.7279182267496742,24.97719034537553
