dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0851,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,28.182544875104583,0.8605111163227975,26.745562766356006
DIV2K,0851,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0851/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.46720798399933,0.8919180247695707,28.002715760188792
DIV2K,0851,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0851/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.60443292186949,0.8952668244301338,28.156082382552945
DIV2K,0851,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0851/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0851.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0851x4.png,29.613167238747007,0.8956806339006553,28.160173854205127
DIV2K,0852,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.01651473080573,0.7966093388976564,28.931460710283122
DIV2K,0852,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0852/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.853733099739728,0.839224044914904,29.776513292264212
DIV2K,0852,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0852/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.941654545851357,0.8421040168985059,29.875354143809773
DIV2K,0852,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0852/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.94651873522924,0.8427304233083577,29.881597010271747
DIV2K,0853,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,32.69575241445451,0.923973484235545,30.85875839069338
DIV2K,0853,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0853/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.39545293210943,0.9474641414813206,33.411540230177145
DIV2K,0853,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0853/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.753591131924196,0.9505825256571181,33.72717821057822
DIV2K,0853,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0853/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.73249116004578,0.9506128798819097,33.69928364210213
DIV2K,0854,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,24.6867183385205,0.6854442793760797,23.38569287341246
DIV2K,0854,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0854/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.08897823360778,0.750367174126673,24.768463769604338
DIV2K,0854,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0854/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.2129625462901,0.7559804704737099,24.89484734149525
DIV2K,0854,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0854/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.219446574759647,0.7573619116733034,24.902575912032326
DIV2K,0855,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.367724335942135,0.7443501491614422,28.024251869467793
DIV2K,0855,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.319229178643905,0.7800143882754506,28.955339189218794
DIV2K,0855,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0855/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.36054762837532,0.7818937258797748,29.005563373324136
DIV2K,0855,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0855/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.317403175107728,0.7820876168883106,28.96335355101015
DIV2K,0856,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.41288026624835,0.6604388907257019,23.214276433100775
DIV2K,0856,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.16047484322025,0.7178157324670309,23.942748403913964
DIV2K,0856,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0856/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.274374201054158,0.7254843236669396,24.10044250422154
DIV2K,0856,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0856/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.2721222462453,0.7274616640605017,24.109384184365815
DIV2K,0857,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.448676466665596,0.8284359962108077,33.9965574064447
DIV2K,0857,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.07142306669933,0.8331348698847216,34.56536414708565
DIV2K,0857,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0857/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.186923478121315,0.8339768501367866,34.70457039385749
DIV2K,0857,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0857/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.18387468735905,0.8338565869917779,34.70120455162594
DIV2K,0858,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,28.23299192161112,0.7409549318478025,27.01838741511296
DIV2K,0858,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.599436544283236,0.7996477279753533,28.345628370446644
DIV2K,0858,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0858/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.686419890216087,0.8030920998877645,28.445061711729828
DIV2K,0858,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0858/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.699503535955117,0.8045747981422869,28.456432718414835
DIV2K,0859,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,25.32469415163254,0.6324553301007961,24.059457077726382
DIV2K,0859,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.28139429208915,0.7015320471329758,24.984553853545286
DIV2K,0859,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0859/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.39855899279678,0.708207383840612,25.111065400724584
DIV2K,0859,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0859/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.352154385154343,0.7093660427896862,25.068876397791435
DIV2K,0860,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.030943613589912,0.5397377758968388,19.671944612057757
DIV2K,0860,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.834590526891226,0.631183864420164,20.466447547148405
DIV2K,0860,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0860/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.89619680137325,0.6362412235422011,20.52810540733889
DIV2K,0860,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0860/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.893623543313872,0.639371371253945,20.52577966023543
DIV2K,0861,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,22.390981203316073,0.6546742911046685,21.175928119334976
DIV2K,0861,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.883675396287533,0.7611971912347936,22.660794057116185
DIV2K,0861,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0861/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,24.1092858887544,0.7721501592010561,22.890629815530723
DIV2K,0861,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0861/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,24.114659703406755,0.7736564254625095,22.896877706797085
DIV2K,0862,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.7794601347183,0.834622411060717,32.387137781045524
DIV2K,0862,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.24429570189025,0.8502850477599796,32.80773453150671
DIV2K,0862,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0862/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.318983809709195,0.8517998453808323,32.893494681566324
DIV2K,0862,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0862/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.30891198430579,0.8519619258899291,32.8832344489511
DIV2K,0863,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,33.414160830957144,0.8976468834791831,32.0811352672992
DIV2K,0863,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.25282939394095,0.91261273042237,32.87523708107577
DIV2K,0863,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0863/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.30934902917418,0.9137856151144963,32.94083374627295
DIV2K,0863,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0863/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.29051456606602,0.9137323809281787,32.92496094164609
DIV2K,0864,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,29.903125796212542,0.7551268327774266,28.646204620572387
DIV2K,0864,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.037512581069034,0.8041452856732244,29.749981771093786
DIV2K,0864,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0864/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.12898217335475,0.8084111115784535,29.84782042113951
DIV2K,0864,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0864/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.105703363160725,0.8089570641077043,29.82264943394922
DIV2K,0865,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,27.6874818194118,0.7397082633258846,26.311970394584314
DIV2K,0865,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.53572534187718,0.7796081579271954,27.159258075340556
DIV2K,0865,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0865/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.637431720132867,0.7836813760617882,27.264090036402354
DIV2K,0865,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0865/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.636117975856102,0.7846066477233081,27.26362366000046
DIV2K,0866,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,25.76912258812304,0.769161545054304,24.348665687586553
DIV2K,0866,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0866/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.246787228499493,0.806860843376588,24.819043582152634
DIV2K,0866,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0866/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.318005348755147,0.8099059523774105,24.896135224048223
DIV2K,0866,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0866/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.305391105765263,0.8111883122068766,24.88527551750764
DIV2K,0867,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,27.15107167706242,0.7773868122837911,26.09706260241024
DIV2K,0867,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0867/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,28.922290902471733,0.8602328303692998,27.77101705470215
DIV2K,0867,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0867/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,29.097821728251883,0.8691195160519408,27.964753378686943
DIV2K,0867,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0867/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,29.03906188736567,0.8692418113887924,27.906287548359003
DIV2K,0868,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,30.902370410302744,0.9379222150106817,29.55224204564073
DIV2K,0868,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.560117826747,0.9601567673830756,32.274355047833964
DIV2K,0868,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0868/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.82079146506781,0.96225649046653,32.54431117808338
DIV2K,0868,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0868/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.86226942513384,0.962378039476265,32.58375348322715
DIV2K,0869,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0869.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0869x4.png,24.09092863645175,0.7497491566697656,22.72169306335448
