dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr,rgb_ssim
DIV2K,0852,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.01651473080573,0.7966093388976564,28.931460710283122,0.7914344819694402
DIV2K,0852,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0852/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.853678188039353,0.8392267145108184,29.77647247552322,0.821739119740725
DIV2K,0852,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0852/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.802700615257642,0.8398319850905331,29.728058109917978,0.8211444061072505
DIV2K,0852,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0852/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0852.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0852x4.png,30.828932179119057,0.8381082724551538,29.75350160031651,0.8202256871076702
DIV2K,0853,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,32.69575241445451,0.923973484235545,30.85875839069338,0.8993461361700793
DIV2K,0853,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0853/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.39565444202626,0.9474647502817422,33.41171158655284,0.9243406094157307
DIV2K,0853,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0853/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.26613743799785,0.9469437210195849,33.24586983099262,0.9238320348085032
DIV2K,0853,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0853/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0853.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0853x4.png,35.37690336524888,0.9475858171127847,33.37900136673786,0.9242199199262072
DIV2K,0854,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,24.6867183385205,0.6854442793760797,23.38569287341246,0.6616990961018834
DIV2K,0854,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0854/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.088907661810676,0.750354067417435,24.768463850174243,0.7295444161941078
DIV2K,0854,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0854/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.03454225365564,0.7526478791738531,24.71177626627268,0.7320366552941772
DIV2K,0854,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0854/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0854.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0854x4.png,26.073398728062436,0.7514331232781679,24.752841210615962,0.7306871779082557
DIV2K,0855,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,29.367724335942135,0.7443501491614422,28.024251869467793,0.7065827775432524
DIV2K,0855,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.31916332332969,0.7800138889316381,28.955342597421577,0.7444559465338436
DIV2K,0855,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.209742089403736,0.7799265940671337,28.854343539520883,0.7444578384021799
DIV2K,0855,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0855/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0855.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0855x4.png,30.301001352604466,0.7797547376054639,28.945145057763646,0.7440824782827721
DIV2K,0856,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,26.41288026624835,0.6604388907257019,23.214276433100775,0.6175533063644586
DIV2K,0856,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.160446827670278,0.7178182905219617,23.94277045858005,0.6752539074265655
DIV2K,0856,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.077610715128625,0.7213693275832391,23.895945038844,0.6783927870672756
DIV2K,0856,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0856/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0856.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0856x4.png,27.100928218434476,0.719549422512067,23.91542968720351,0.67672751500499
DIV2K,0857,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,35.448676466665596,0.8284359962108077,33.9965574064447,0.7856961851851801
DIV2K,0857,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.07158608223769,0.8331308447068703,34.56556100510239,0.7906854907931825
DIV2K,0857,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.00565724330001,0.8329104367873449,34.52455995866176,0.7904993706375167
DIV2K,0857,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0857/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0857.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0857x4.png,36.01959368097058,0.8330186476941269,34.51810140106539,0.7905882631633981
DIV2K,0858,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,28.23299192161112,0.7409549318478025,27.01838741511296,0.7196610649204738
DIV2K,0858,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.59929400758792,0.7996422287459268,28.34555496523938,0.7777124801287
DIV2K,0858,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.52371032499714,0.8002634206274332,28.27065587532287,0.7763601899498624
DIV2K,0858,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0858/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0858.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0858x4.png,29.559243499268714,0.7990308807726857,28.30758433352476,0.7755406377420124
DIV2K,0859,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,25.32469415163254,0.6324553301007961,24.059457077726382,0.6017599599222823
DIV2K,0859,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.281459491681332,0.7015329964996289,24.98461998389958,0.6743214324860407
DIV2K,0859,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.120509587905545,0.6997968115938259,24.817760291193416,0.6724911585581325
DIV2K,0859,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0859/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0859.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0859x4.png,26.22501578389194,0.6997606177914085,24.92671273152668,0.6723657974102945
DIV2K,0860,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.030943613589912,0.5397377758968388,19.671944612057757,0.5221869202230508
DIV2K,0860,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.834580697083975,0.6311824350938376,20.466468469732337,0.6175096656689707
DIV2K,0860,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.794790188789545,0.6354086240996631,20.424431069789524,0.6216893330951399
DIV2K,0860,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0860/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0860.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0860x4.png,21.81865039842301,0.6318950968151126,20.449640799648453,0.6181556228524681
DIV2K,0861,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,22.390981203316073,0.6546742911046685,21.175928119334976,0.6328544467379293
DIV2K,0861,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.883643513072652,0.7611971879721343,22.660738952890725,0.7361086030071037
DIV2K,0861,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.871602524973426,0.7643114765615366,22.649457075799187,0.7399476743477441
DIV2K,0861,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0861/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0861.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0861x4.png,23.882912991814838,0.7620674624674936,22.659535729826136,0.7351086226049378
DIV2K,0862,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,33.7794601347183,0.834622411060717,32.387137781045524,0.8030785848932416
DIV2K,0862,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.24437891003,0.8502869568238767,32.80775007723425,0.8203534594219434
DIV2K,0862,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.131406906304285,0.8505394485348958,32.719329662031356,0.8208521560572387
DIV2K,0862,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0862/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0862.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0862x4.png,34.201877806523015,0.8503443423025568,32.77895977964158,0.8204321819396698
DIV2K,0863,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,33.414160830957144,0.8976468834791831,32.0811352672992,0.8798784466004825
DIV2K,0863,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.25280962717321,0.9126133518632183,32.875222559514114,0.8960405761586238
DIV2K,0863,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.03148285208917,0.91136959813322,32.667196012863556,0.8947070521403999
DIV2K,0863,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0863/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0863.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0863x4.png,34.20719730849527,0.9121541796820999,32.84541544180243,0.8957548980682226
DIV2K,0864,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,29.903125796212542,0.7551268327774266,28.646204620572387,0.7281009221762149
DIV2K,0864,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.03753767173268,0.8041496168151737,29.749973975295468,0.781604106502538
DIV2K,0864,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,30.93546699268224,0.8026596255761786,29.647828260860884,0.7800482348306317
DIV2K,0864,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0864/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0864.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0864x4.png,31.022671145467346,0.8033263488844479,29.739456149918713,0.7806820791180419
DIV2K,0865,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,27.6874818194118,0.7397082633258846,26.311970394584314,0.7147938193039262
DIV2K,0865,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.535719485736376,0.7796055611009941,27.159241765914153,0.7574295325130436
DIV2K,0865,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.439740337405187,0.7795590093442577,27.067326644779005,0.7574648627329799
DIV2K,0865,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0865/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0865.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0865x4.png,28.49211005687147,0.779208875418694,27.11835174125516,0.7569844929774111
DIV2K,0866,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,25.76912258812304,0.769161545054304,24.348665687586553,0.7523383410698726
DIV2K,0866,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0866/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.246788664599055,0.8068592933099069,24.819053978423327,0.7916270878983159
DIV2K,0866,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0866/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.132137788664483,0.8074803531212923,24.707096261081027,0.7921459010552209
DIV2K,0866,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0866/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0866.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0866x4.png,26.18479701234139,0.8070791872140327,24.757622349176252,0.7917637884961523
DIV2K,0867,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,27.15107167706242,0.7773868122837911,26.09706260241024,0.7674415879340847
DIV2K,0867,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0867/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,28.922281786008753,0.8602337149633884,27.771013877946373,0.8447547565533448
DIV2K,0867,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0867/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,28.653326485630288,0.8574280331072022,27.49187291141519,0.8407969570063211
DIV2K,0867,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0867/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0867.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0867x4.png,28.894800158488053,0.8600661738256083,27.7455121457681,0.8440480307654991
DIV2K,0868,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,30.902370410302744,0.9379222150106817,29.55224204564073,0.9336486282783653
DIV2K,0868,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.559997726871615,0.960156416669519,32.27423851188904,0.9562511152480239
DIV2K,0868,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0868/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0868.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0868x4.png,33.4346826274713,0.9604010754572887,32.16292338799769,0.9562952799419434
